2020-06-02 16:20:06.047008,38.55445,-121.77189,5.38932,5.6,8,-0.13938,-0.22672,9.51685,False,False
2020-06-02 16:20:21.282535,38.5544,-121.77178,5.1856,4.7,7,-0.20518,-0.24945,9.58445,False,False
2020-06-02 16:20:36.524666,38.55434,-121.77165,5.33376,5.5,8,-0.17109,-0.25962,9.54377,False,False
2020-06-02 16:20:51.779961,38.55429,-121.77155,5.38932,6.5,8,-0.16032,-0.24706,9.65025,False,False
2020-06-02 16:21:07.026184,38.55422,-121.77147,5.29672,7.5,8,-0.13819,-0.23809,9.52583,False,False
2020-06-02 16:21:22.270142,38.55416,-121.77157,5.77824,7.8,8,-0.21296,-0.22672,9.51027,False,False
2020-06-02 16:21:37.521634,38.55413,-121.7717,5.50044,8.8,8,-0.13639,-0.22253,9.48635,False,False
2020-06-02 16:21:52.774479,38.55413,-121.77184,5.3708,9.1,8,-0.18485,-0.25304,9.47976,False,False
2020-06-02 16:22:08.023084,38.55405,-121.77194,5.11152,9.7,8,-0.09511,-0.22971,9.46242,False,False
2020-06-02 16:22:23.280139,38.554,-121.77205,5.48192,9.7,8,-0.11127,-0.22373,9.41875,False,False
2020-06-02 16:22:38.516971,38.55397,-121.77219,5.50044,9.4,8,-0.17767,-0.2339,9.51147,False,False
2020-06-02 16:22:53.742637,38.55396,-121.77231,4.96336,9.0,8,-0.19621,-0.22014,9.4343,False,False
2020-06-02 16:23:08.988317,38.55395,-121.77244,5.20412,9.6,8,-0.17288,-0.21954,9.52523,False,False
2020-06-02 16:23:24.227596,38.55393,-121.77249,0.38892,9.3,8,-0.1334,-0.23151,9.46242,False,False
2020-06-02 16:23:39.458746,38.55394,-121.77247,2.778,8.6,8,-0.14118,1.06241,5.5346,False,False
2020-06-02 16:23:54.682243,38.55394,-121.77246,0.96304,8.3,8,-2.22891,1.83709,10.79163,False,False
2020-06-02 16:24:09.926687,38.55394,-121.77247,0.0926,8.0,8,-1.39442,1.0331,7.58226,False,False
2020-06-02 16:24:25.143636,38.55394,-121.77247,0.11112,8.0,8,-1.29691,1.32024,7.05165,False,False
2020-06-02 16:24:40.372485,38.55393,-121.77246,0.03704,8.0,8,-2.23071,2.0016,10.51526,False,False
2020-06-02 16:24:55.616027,38.55393,-121.77246,0.01852,8.0,8,-1.71266,1.08814,9.92244,False,False
2020-06-02 16:25:10.843944,38.55393,-121.77246,0.01852,8.0,8,-2.14158,0.55932,12.17468,False,False
2020-06-02 16:25:26.088237,38.55393,-121.77246,0.03704,8.0,8,-0.84287,0.42353,5.59562,False,False
2020-06-02 16:25:41.335121,38.55393,-121.77246,0.03704,8.0,8,-2.6327,1.48953,12.77289,False,False
2020-06-02 16:25:56.585546,38.55393,-121.77246,0.01852,8.0,8,-2.6345,2.04168,13.50928,False,False
2020-06-02 16:26:11.826328,38.55393,-121.77246,0.01852,8.0,8,-1.38485,0.71246,5.77508,False,False
2020-06-02 16:26:27.057800,38.55393,-121.77246,0.03704,8.0,8,-0.75553,-1.17248,9.39901,False,False
2020-06-02 16:26:42.287724,38.55393,-121.77246,0.03704,8.0,9,-0.72383,-1.3017,9.47378,False,False
2020-06-02 16:26:57.518837,38.55393,-121.77246,0.01852,8.0,9,-0.29611,-1.3352,9.44268,False,False
2020-06-02 16:27:12.783290,38.55393,-121.77246,0.03704,8.0,9,-0.38106,-1.38724,9.46601,False,False
2020-06-02 16:27:28.042083,38.55393,-121.77246,0.03704,8.0,9,-0.35174,-1.50329,9.38764,False,False
2020-06-02 16:27:43.290577,38.55393,-121.77246,0.03704,8.0,9,-0.35115,-1.35793,9.39063,False,False
2020-06-02 16:27:58.543070,38.55393,-121.77246,0.01852,8.0,9,-0.37926,-1.36152,9.43969,False,False
2020-06-02 16:28:13.796482,38.55393,-121.77246,0.03704,8.0,9,-0.35713,-1.35733,9.40379,False,False
2020-06-02 16:28:29.040431,38.55393,-121.77246,0.01852,8.0,9,-0.3661,-1.37288,9.33978,False,False
2020-06-02 16:28:44.291798,38.55393,-121.77246,0.03704,8.0,9,-0.38644,-1.36152,9.46541,False,False
2020-06-02 16:28:59.532035,38.55393,-121.77246,0.01852,8.0,9,-0.38524,-1.38006,9.52403,False,False
2020-06-02 16:29:14.783727,38.55393,-121.77246,0.01852,8.0,9,-0.4008,-1.37408,9.48335,False,False
2020-06-02 16:29:30.042541,38.55393,-121.77246,0.05556,8.0,9,-0.36491,-1.38664,9.49352,False,False
2020-06-02 16:29:45.296225,38.55393,-121.77247,0.03704,8.0,9,-0.41216,-1.36869,9.43191,False,False
2020-06-02 16:30:00.535341,38.55393,-121.77247,0.0,7.8,9,-0.33918,-1.33819,9.36551,False,False
2020-06-02 16:30:15.764788,38.55393,-121.77247,0.03704,7.6,9,-0.34816,-1.35015,9.41456,False,False
2020-06-02 16:30:31.014290,38.55393,-121.77247,0.03704,7.6,9,-0.4014,-1.38604,9.39362,False,False
2020-06-02 16:30:46.262188,38.55393,-121.77248,0.03704,7.8,9,-0.40678,-1.41177,9.48216,False,False
2020-06-02 16:31:01.506720,38.55393,-121.77248,0.03704,8.2,9,-0.35234,-1.39083,9.5689,False,False
2020-06-02 16:31:16.726501,38.55393,-121.77248,0.05556,8.1,9,-0.40857,-1.40399,9.49352,False,False
2020-06-02 16:31:31.953553,38.55393,-121.77248,0.05556,7.8,9,-0.44088,-1.40219,9.43909,False,False
2020-06-02 16:31:47.210885,38.55393,-121.77248,0.03704,7.7,9,-0.38524,-1.37707,9.47797,False,False
2020-06-02 16:32:02.452696,38.55392,-121.77248,0.01852,7.6,9,-0.3679,-1.39023,9.40499,False,False
2020-06-02 16:32:17.694219,38.55392,-121.77248,0.03704,7.5,9,-0.37687,-1.40519,9.44088,False,False
2020-06-02 16:32:32.934308,38.55392,-121.77248,0.03704,7.5,9,-0.42054,-1.51525,9.41516,False,False
2020-06-02 16:32:48.183667,38.55392,-121.77248,0.03704,7.5,9,-0.41815,-1.39143,9.49472,False,False
2020-06-02 16:33:03.430486,38.55392,-121.77248,0.03704,7.5,9,-0.46122,-1.4016,9.49173,False,False
2020-06-02 16:33:18.683738,38.55392,-121.77248,0.03704,7.8,9,-0.42652,-1.36211,9.41277,False,False
2020-06-02 16:33:33.936788,38.55392,-121.77248,0.05556,7.8,9,-0.36311,-1.42552,9.55753,False,False
2020-06-02 16:33:49.193114,38.55392,-121.77248,0.05556,7.8,9,-0.34337,-1.40578,9.45344,False,False
2020-06-02 16:34:04.448285,38.55392,-121.77248,0.01852,7.8,9,-0.39182,-1.40339,9.39243,False,False
2020-06-02 16:34:19.695088,38.55392,-121.77248,0.01852,7.8,9,0.12024,2.71645,4.85085,False,False
2020-06-02 16:34:34.945227,38.55392,-121.77248,0.03704,7.8,9,1.21615,5.70569,5.91147,False,False
2020-06-02 16:34:50.181422,38.55392,-121.77249,0.03704,7.6,9,-1.67916,5.12961,6.63231,False,False
2020-06-02 16:35:05.407773,38.55392,-121.7725,0.01852,7.4,9,-0.04247,1.79103,8.38684,False,False
2020-06-02 16:35:20.633378,38.55392,-121.7725,0.03704,7.5,9,-1.62174,0.11605,9.42533,False,False
2020-06-02 16:35:35.882490,38.55392,-121.7725,0.07408,7.5,9,-1.67976,0.12443,9.43251,False,False
2020-06-02 16:35:51.138691,38.55392,-121.7725,0.03704,7.5,9,-1.55294,0.11486,9.34816,False,False
2020-06-02 16:36:06.383128,38.55392,-121.7725,0.03704,7.5,9,-1.61276,0.06461,9.42892,False,False
2020-06-02 16:36:21.625882,38.55392,-121.7725,0.03704,7.5,9,-1.67378,0.09392,9.42832,False,False
2020-06-02 16:36:36.875059,38.55391,-121.77253,4.85224,7.5,8,-1.75454,-0.02692,9.31167,False,False
2020-06-02 16:36:52.096766,38.55391,-121.77267,4.79668,7.9,9,-1.7324,-0.0335,9.35713,False,False
2020-06-02 16:37:07.332905,38.55391,-121.77279,5.13004,8.4,9,-1.6654,-0.02213,9.34995,False,False
2020-06-02 16:37:22.571079,38.55392,-121.77293,5.093,9.6,9,-1.81914,-0.0682,9.42413,False,False
2020-06-02 16:37:37.797943,38.55394,-121.77304,4.98188,10.6,9,-1.75334,-0.01256,9.42174,False,False
2020-06-02 16:37:53.032965,38.55396,-121.77317,5.42636,10.3,9,-1.78684,-0.04965,9.37687,False,False
2020-06-02 16:38:08.275906,38.55397,-121.77329,4.94484,10.1,9,-1.70369,-0.01854,9.39243,False,False
2020-06-02 16:38:23.528052,38.55398,-121.77341,5.31524,9.8,9,-1.733,-0.05743,9.38166,False,False
2020-06-02 16:38:38.780272,38.55396,-121.77354,6.03752,9.6,9,-1.67438,-0.01795,9.37747,False,False
2020-06-02 16:38:54.030599,38.55395,-121.7737,4.87076,9.4,9,-1.68036,-0.01196,9.36132,False,False
2020-06-02 16:39:09.266158,38.55392,-121.77381,4.59296,9.9,9,-1.74197,0.01376,9.33679,False,False
2020-06-02 16:39:24.519136,38.55392,-121.77395,4.77816,9.6,9,-1.84008,-0.27398,9.35474,False,False
2020-06-02 16:39:39.744668,38.55392,-121.77407,4.88928,10.6,9,-1.86042,-0.28953,9.40918,False,False
2020-06-02 16:39:54.962564,38.55393,-121.77421,4.59296,11.6,9,-1.78146,-0.24766,9.35953,False,False
2020-06-02 16:40:10.172063,38.55394,-121.77432,5.66712,11.5,9,-1.85145,-0.27218,9.3332,False,False
2020-06-02 16:40:25.391541,38.55394,-121.77444,5.24116,11.7,9,-1.80838,-0.2662,9.39063,False,False
2020-06-02 16:40:40.626134,38.55396,-121.77454,0.90748,11.3,8,-1.82034,-0.29312,9.39602,False,False
2020-06-02 16:40:55.864548,38.55397,-121.77454,0.38892,10.8,9,-1.86341,-0.28834,9.36072,False,False
2020-06-02 16:41:11.096378,38.55398,-121.77454,0.1852,10.8,9,-1.7671,-0.29073,9.38525,False,False
2020-06-02 16:41:26.340837,38.55398,-121.77455,0.59264,10.9,9,-1.84128,-0.25842,9.33201,False,False
2020-06-02 16:41:41.559246,38.55398,-121.77455,0.0926,10.9,9,-1.81436,-0.26022,9.40798,False,False
2020-06-02 16:41:56.783572,38.55398,-121.77454,0.01852,10.4,9,-1.91725,-0.26859,9.39123,False,False
2020-06-02 16:42:11.995020,38.55398,-121.77454,0.01852,10.4,9,-1.82333,-0.27517,9.35175,False,False
2020-06-02 16:42:27.241626,38.55398,-121.77454,0.01852,10.4,8,-1.78564,-0.24826,9.35414,False,False
2020-06-02 16:42:42.466653,38.55398,-121.77454,0.01852,10.4,8,-1.8335,-0.27398,9.37867,False,False
2020-06-02 16:42:57.692818,38.55398,-121.77455,0.0,10.2,8,-1.867,-0.27817,9.34397,False,False
2020-06-02 16:43:12.918443,38.55398,-121.77454,0.03704,10.1,8,-1.76889,-0.28893,9.36132,False,False
2020-06-02 16:43:28.145331,38.55398,-121.77454,0.01852,10.2,9,-1.80658,-0.24586,9.29851,False,False
2020-06-02 16:43:43.365361,38.55398,-121.77454,0.01852,10.1,9,-1.74257,-0.24586,9.34278,False,False
2020-06-02 16:43:58.583152,38.55398,-121.77454,0.01852,10.1,9,-1.8664,-0.27876,9.35474,False,False
2020-06-02 16:44:13.795485,38.55398,-121.77454,0.01852,10.1,9,-1.8323,-0.28175,9.30389,False,False
2020-06-02 16:44:29.036048,38.55397,-121.77453,0.01852,10.1,9,-1.78146,-0.26859,9.4008,False,False
2020-06-02 16:44:44.268184,38.55397,-121.77453,0.03704,10.3,9,-2.20738,-0.96969,12.04966,False,False
2020-06-02 16:44:59.487800,38.55397,-121.77453,0.03704,10.6,9,2.2989,1.38305,8.85404,False,False
2020-06-02 16:45:14.719859,38.55397,-121.77453,0.03704,10.6,9,1.27896,2.00459,8.43829,False,False
2020-06-02 16:45:29.941165,38.55397,-121.77453,0.03704,10.6,9,-10.94298,-0.00957,-1.64806,True,False
2020-06-02 16:45:45.178936,38.55397,-121.77453,0.01852,10.6,9,-12.44986,-2.33659,13.5344,True,False
2020-06-02 16:46:00.405028,38.55397,-121.77453,0.01852,10.7,9,-1.98724,0.60359,7.27956,False,False
2020-06-02 16:46:15.628550,38.55397,-121.77453,0.03704,10.7,8,-4.41057,-1.59482,10.48176,False,False
2020-06-02 16:46:30.873835,38.55397,-121.77453,0.0,10.6,8,-3.64307,-2.7344,5.09432,False,False
2020-06-02 16:46:46.126439,38.55397,-121.77453,0.01852,10.6,8,-3.88235,-1.34536,9.2357,False,False
2020-06-02 16:47:01.377184,38.55397,-121.77453,0.01852,10.7,8,-3.59462,-2.9013,6.7998,False,False
2020-06-02 16:47:16.620941,38.55397,-121.77452,0.0,10.9,8,-3.63948,-1.74676,7.43929,False,False
2020-06-02 16:47:31.847673,38.55396,-121.77452,0.01852,11.5,8,-7.05464,-0.42951,11.67099,True,False
2020-06-02 16:47:47.065945,38.55395,-121.77451,0.03704,12.1,8,-3.44686,-0.67119,6.97149,False,False
2020-06-02 16:48:02.291791,38.55395,-121.77451,0.03704,12.7,8,-4.65344,-3.44566,6.0,False,False
2020-06-02 16:48:17.516877,38.55394,-121.7745,0.03704,13.2,8,-3.39063,-1.07318,12.22553,False,False
2020-06-02 16:48:32.745291,38.55394,-121.7745,0.03704,13.9,8,-5.89412,-3.82433,4.33579,False,False
2020-06-02 16:48:47.961481,38.55394,-121.7745,0.05556,14.0,8,-3.60359,-1.60199,9.92184,False,False
2020-06-02 16:49:03.186148,38.55394,-121.7745,0.05556,14.1,8,-4.46561,0.65204,6.21655,False,False
2020-06-02 16:49:18.432428,38.55394,-121.7745,0.03704,14.4,8,-4.30708,-2.52443,5.60339,False,False
2020-06-02 16:49:33.678677,38.55393,-121.77449,0.01852,15.2,8,-7.52064,-0.9667,5.55972,True,False
2020-06-02 16:49:48.904666,38.55393,-121.77449,0.03704,15.2,8,-14.7685,-1.60379,13.38425,True,False
2020-06-02 16:50:04.118806,38.55393,-121.77449,0.03704,15.3,8,-6.36969,-2.81695,6.53659,False,False
2020-06-02 16:50:19.341965,38.55393,-121.77449,0.03704,15.3,8,-3.4349,-3.4349,4.47877,False,False
2020-06-02 16:50:34.581298,38.55393,-121.77449,0.03704,15.3,8,-3.41755,-1.52842,6.02991,False,False
2020-06-02 16:50:49.808425,38.55393,-121.77449,0.01852,15.3,8,-7.35075,-0.18006,11.78465,True,False
2020-06-02 16:51:05.034576,38.55393,-121.77449,0.05556,15.3,8,-3.12144,-2.30848,6.03051,False,False
2020-06-02 16:51:20.263772,38.55393,-121.77449,0.03704,15.3,8,-3.88834,1.066,6.77767,False,False
2020-06-02 16:51:35.488201,38.55393,-121.77449,0.01852,15.4,8,-3.67119,-3.49591,9.4696,False,False
2020-06-02 16:51:50.711406,38.55393,-121.77449,0.03704,15.4,8,-4.69831,-3.50907,4.76052,False,False
2020-06-02 16:52:05.922506,38.55393,-121.77449,0.05556,15.4,8,-6.3356,-0.20578,10.37827,False,False
2020-06-02 16:52:21.148976,38.55393,-121.77449,0.03704,15.4,8,-9.72802,-1.33101,14.17448,True,False
2020-06-02 16:52:36.390421,38.55393,-121.77449,0.03704,15.4,8,-11.73979,-0.20638,15.28176,True,False
2020-06-02 16:52:51.627691,38.55393,-121.77449,0.01852,15.4,8,-6.09512,1.79522,8.37667,False,False
2020-06-02 16:53:06.848709,38.55393,-121.77449,0.03704,15.5,8,-4.87717,-4.32981,4.19223,False,False
2020-06-02 16:53:22.073515,38.55393,-121.77449,0.03704,15.5,8,-4.54337,-0.16451,8.44427,False,False
2020-06-02 16:53:37.300608,38.55393,-121.7745,0.0,14.9,8,-13.1689,-2.94317,10.54816,True,False
2020-06-02 16:53:52.542431,38.55393,-121.7745,0.05556,14.9,8,-4.61695,-2.66919,10.2359,False,False
2020-06-02 16:54:07.780336,38.55393,-121.7745,0.03704,14.9,8,-2.54836,-1.71326,7.53021,False,False
2020-06-02 16:54:23.010904,38.55393,-121.7745,0.03704,14.9,8,-6.62154,-4.74915,3.70409,True,False
2020-06-02 16:54:38.251877,38.55393,-121.7745,0.0,15.1,8,-5.99163,1.29153,6.41576,False,False
2020-06-02 16:54:53.478761,38.55393,-121.77449,0.01852,15.8,8,-7.19223,-2.15115,11.4018,True,False
2020-06-02 16:55:08.695326,38.55393,-121.77449,0.05556,15.8,8,-10.47996,-1.72283,13.58884,True,False
2020-06-02 16:55:23.919427,38.55393,-121.77449,0.01852,15.9,8,-5.21635,1.87298,7.51346,False,False
2020-06-02 16:55:39.150870,38.66393,-121.77448,0.03704,16.4,8,-8.80619,1.07079,1.53141,True,False

